n,m,alpha,margin,true_log_count,true_log_count_err,estimate_mult,estimate_DM
64,200,46.41588833612778,"[6, 7, 10, 6, 5, 2, 5, 6, 2, 7, 9, 5, 4, 3, 3, 8, 5, 7, 8, 7, 4, 10, 8, 8, 6, 5, 6, 6, 5, 3, 4, 10, 2, 14, 6, 5, 6, 9, 6, 9, 11, 7, 8, 3, 6, 5, 2, 4, 8, 11, 4, 6, 8, 6, 7, 5, 7, 7, 4, 6, 9, 7, 6, 6]",506.892151113025,0.004363511605615879,506.81662891305535,506.8740886196738
64,200,46.41588833612778,"[5, 13, 8, 4, 7, 7, 7, 4, 9, 5, 8, 9, 5, 9, 6, 5, 5, 9, 10, 4, 14, 6, 3, 7, 7, 5, 9, 6, 6, 6, 8, 5, 8, 10, 2, 4, 6, 5, 8, 9, 3, 4, 5, 4, 7, 4, 7, 2, 10, 8, 4, 4, 3, 8, 4, 9, 3, 7, 5, 8, 7, 5, 2, 4]",504.38036144903043,0.00466295531676299,504.7001508600375,504.38038546937855
64,200,46.41588833612778,"[10, 5, 6, 6, 5, 6, 7, 8, 2, 4, 6, 4, 4, 6, 5, 11, 7, 9, 9, 7, 7, 5, 5, 4, 6, 7, 6, 8, 2, 3, 8, 9, 4, 6, 6, 8, 2, 7, 10, 4, 6, 5, 3, 8, 7, 8, 6, 9, 8, 7, 5, 6, 6, 8, 5, 9, 5, 5, 3, 9, 6, 8, 7, 7]",514.6611581674163,0.004107032992753879,513.5532145070406,514.6780202076868
64,200,46.41588833612778,"[10, 2, 2, 4, 10, 6, 4, 7, 8, 4, 3, 9, 9, 3, 7, 8, 4, 7, 6, 6, 3, 5, 2, 10, 8, 6, 5, 2, 8, 4, 3, 6, 11, 7, 10, 5, 4, 7, 7, 8, 9, 4, 5, 8, 7, 9, 9, 6, 4, 2, 11, 6, 5, 3, 6, 11, 6, 6, 9, 6, 5, 7, 10, 6]",502.788899369633,0.004970222668519549,503.08204096130976,502.8004375172918
64,200,46.41588833612778,"[4, 7, 5, 8, 9, 8, 4, 7, 11, 6, 9, 4, 5, 7, 9, 5, 5, 5, 3, 6, 15, 4, 8, 7, 6, 4, 6, 6, 6, 5, 9, 7, 4, 11, 3, 2, 9, 5, 4, 3, 5, 9, 7, 8, 6, 4, 7, 8, 5, 7, 6, 7, 7, 7, 7, 5, 5, 5, 2, 9, 4, 6, 6, 7]",510.6988720628747,0.00413631458659856,510.30256752317234,510.6861906810086
64,200,46.41588833612778,"[8, 5, 6, 7, 4, 10, 5, 4, 4, 7, 12, 4, 6, 4, 7, 15, 6, 2, 5, 8, 9, 5, 7, 8, 8, 6, 7, 5, 6, 6, 9, 6, 11, 4, 6, 5, 7, 5, 5, 2, 5, 7, 4, 5, 5, 7, 6, 6, 6, 4, 3, 9, 5, 8, 6, 6, 12, 3, 4, 9, 7, 10, 4, 3]",507.07287699936006,0.004325689490494552,507.21194164969927,507.0472072006373
64,200,46.41588833612778,"[4, 6, 3, 4, 5, 3, 11, 7, 6, 7, 6, 3, 8, 6, 8, 10, 6, 4, 5, 6, 10, 11, 4, 7, 9, 12, 5, 2, 4, 9, 7, 5, 11, 11, 5, 2, 4, 6, 6, 9, 6, 6, 7, 2, 5, 10, 7, 5, 4, 4, 4, 6, 5, 6, 3, 4, 8, 7, 4, 11, 7, 6, 9, 7]",504.4074905936731,0.004888998311418169,504.68099586911376,504.392179733946
64,200,46.41588833612778,"[6, 5, 4, 5, 6, 9, 7, 4, 5, 1, 3, 7, 6, 5, 4, 8, 7, 5, 3, 2, 6, 5, 7, 4, 6, 6, 7, 6, 9, 7, 8, 7, 4, 6, 7, 6, 9, 2, 8, 9, 7, 10, 7, 7, 4, 3, 8, 9, 5, 4, 15, 12, 7, 8, 6, 8, 3, 7, 10, 3, 6, 5, 7, 8]",506.33472215290334,0.004303914896043349,506.3237358480724,506.3106872779186
64,200,46.41588833612778,"[8, 5, 3, 5, 2, 5, 2, 9, 6, 5, 6, 5, 5, 7, 7, 5, 7, 6, 7, 11, 9, 6, 5, 6, 9, 7, 4, 7, 5, 8, 8, 4, 5, 9, 7, 7, 7, 8, 5, 5, 9, 8, 4, 9, 4, 8, 7, 8, 5, 7, 6, 10, 5, 7, 6, 2, 2, 5, 6, 7, 3, 7, 12, 6]",513.0995825826875,0.0040789493812258245,512.1924902411872,513.107366236299
64,200,46.41588833612778,"[3, 7, 9, 9, 5, 10, 4, 2, 6, 5, 6, 9, 7, 4, 4, 5, 6, 3, 5, 5, 9, 8, 3, 6, 6, 9, 10, 5, 6, 9, 9, 7, 5, 3, 4, 5, 4, 7, 3, 8, 7, 7, 9, 10, 11, 4, 9, 5, 8, 8, 5, 10, 4, 7, 4, 9, 6, 6, 5, 7, 7, 4, 5, 3]",510.61514325880984,0.004561240693632386,510.062633564244,510.6085752710841
64,200,46.41588833612778,"[3, 10, 12, 5, 5, 7, 5, 5, 5, 5, 7, 6, 7, 7, 7, 10, 7, 3, 4, 5, 6, 5, 4, 4, 10, 7, 8, 6, 8, 7, 6, 6, 4, 9, 9, 3, 5, 7, 3, 6, 3, 5, 9, 6, 6, 6, 7, 6, 10, 5, 6, 12, 10, 4, 5, 5, 11, 7, 4, 3, 5, 5, 9, 3]",510.70161267764644,0.004399988790596867,510.2889603016919,510.68694624155296
64,200,46.41588833612778,"[5, 6, 7, 10, 4, 9, 6, 3, 9, 4, 7, 6, 5, 9, 11, 3, 8, 2, 2, 5, 5, 9, 4, 3, 6, 6, 5, 7, 5, 10, 10, 9, 8, 4, 3, 9, 7, 3, 6, 6, 11, 11, 4, 5, 4, 6, 4, 6, 6, 11, 5, 4, 11, 7, 8, 9, 4, 8, 3, 4, 5, 4, 10, 4]",503.10963946606313,0.005272623507256736,503.5361941979765,503.1115092597059
64,200,46.41588833612778,"[3, 6, 7, 4, 5, 7, 6, 6, 7, 11, 5, 5, 8, 9, 7, 6, 6, 2, 6, 7, 6, 6, 4, 12, 6, 5, 7, 8, 5, 9, 8, 4, 4, 6, 7, 8, 4, 8, 7, 3, 6, 5, 4, 8, 2, 3, 6, 9, 4, 5, 4, 6, 2, 10, 8, 10, 7, 4, 8, 6, 8, 5, 12, 8]",510.46951142630706,0.004247100680136578,509.9456484088017,510.4619680195959
64,200,46.41588833612778,"[6, 4, 7, 7, 9, 12, 5, 6, 8, 7, 7, 6, 9, 4, 4, 6, 3, 5, 7, 8, 9, 6, 10, 4, 11, 4, 7, 7, 5, 2, 4, 3, 1, 3, 12, 6, 4, 10, 9, 6, 6, 3, 7, 12, 5, 9, 5, 5, 8, 7, 10, 7, 4, 2, 8, 7, 7, 4, 2, 5, 7, 5, 9, 3]",501.3407812450836,0.004939283922417053,501.8674992056344,501.3457003273277
64,200,46.41588833612778,"[6, 9, 3, 3, 8, 7, 10, 6, 7, 6, 7, 5, 9, 5, 4, 7, 3, 11, 10, 3, 2, 3, 7, 8, 7, 5, 5, 5, 6, 3, 9, 7, 3, 6, 7, 4, 5, 11, 12, 5, 4, 4, 8, 7, 11, 5, 9, 5, 4, 5, 9, 7, 5, 3, 3, 5, 7, 6, 9, 3, 9, 11, 5, 7]",504.92832737888324,0.004860693642125301,505.1281100626222,504.9268706291088
64,200,46.41588833612778,"[6, 10, 2, 7, 5, 2, 5, 6, 9, 9, 3, 7, 8, 6, 11, 9, 8, 5, 3, 7, 4, 9, 10, 4, 7, 6, 4, 6, 4, 7, 3, 3, 13, 6, 3, 6, 5, 5, 6, 5, 6, 5, 15, 9, 6, 6, 4, 6, 6, 8, 4, 7, 7, 4, 8, 6, 5, 5, 4, 8, 3, 12, 6, 6]",503.980795533606,0.004539783101447554,504.5010383796149,503.966708549101
64,200,46.41588833612778,"[5, 8, 5, 7, 4, 4, 7, 4, 7, 7, 11, 10, 5, 6, 4, 6, 6, 9, 6, 4, 5, 7, 6, 4, 12, 3, 2, 6, 1, 6, 9, 5, 6, 9, 6, 8, 9, 6, 5, 5, 6, 6, 8, 6, 4, 5, 7, 8, 3, 5, 8, 8, 8, 7, 6, 8, 7, 7, 5, 6, 2, 9, 10, 6]",512.4916413071788,0.004071505024390611,511.6459421506906,512.4985508676351
64,200,46.41588833612778,"[7, 6, 7, 2, 4, 7, 8, 10, 9, 9, 8, 11, 6, 5, 3, 5, 12, 8, 6, 6, 8, 7, 1, 5, 7, 9, 7, 7, 7, 2, 6, 9, 5, 2, 7, 6, 4, 7, 2, 4, 6, 10, 8, 5, 6, 10, 3, 3, 9, 3, 7, 5, 3, 5, 7, 4, 6, 6, 9, 11, 6, 4, 8, 5]",503.8335575429433,0.004718327866090959,503.9368904114608,503.84105632072647
64,200,46.41588833612778,"[4, 5, 10, 5, 10, 7, 5, 4, 6, 4, 5, 6, 7, 7, 8, 4, 5, 7, 5, 2, 4, 8, 9, 7, 9, 6, 6, 5, 6, 10, 6, 7, 6, 6, 7, 9, 2, 4, 8, 6, 3, 7, 10, 7, 5, 4, 6, 5, 7, 7, 7, 10, 5, 9, 3, 2, 10, 8, 9, 6, 4, 6, 7, 6]",513.8894427952348,0.004179791067347363,512.9021329917662,513.9007016914572
64,200,46.41588833612778,"[10, 7, 6, 7, 11, 6, 9, 7, 6, 2, 6, 4, 6, 5, 8, 2, 7, 3, 9, 4, 5, 3, 14, 5, 10, 11, 6, 3, 5, 5, 6, 5, 6, 7, 7, 2, 4, 5, 3, 3, 5, 8, 7, 2, 10, 9, 9, 6, 5, 10, 8, 11, 8, 8, 6, 4, 7, 6, 3, 4, 9, 6, 4, 5]",501.9516742875616,0.0048094165245861934,502.5091911353727,501.95199875176615
64,200,46.41588833612778,"[11, 4, 9, 3, 6, 4, 7, 7, 5, 5, 3, 8, 5, 7, 7, 6, 5, 7, 5, 3, 6, 8, 8, 7, 6, 4, 6, 9, 2, 9, 4, 6, 8, 3, 7, 12, 5, 4, 9, 7, 10, 7, 9, 6, 11, 9, 5, 4, 3, 7, 9, 10, 6, 4, 7, 7, 6, 4, 4, 6, 5, 3, 4, 7]",510.38491382907006,0.004343905082247108,509.90018408160176,510.3759127118154
64,200,46.41588833612778,"[7, 7, 7, 4, 7, 7, 6, 5, 6, 8, 6, 4, 10, 5, 8, 4, 5, 6, 4, 7, 6, 5, 3, 10, 8, 8, 8, 7, 2, 7, 5, 5, 8, 6, 7, 4, 1, 4, 7, 2, 5, 3, 9, 2, 9, 7, 8, 5, 9, 2, 3, 6, 4, 9, 4, 11, 11, 9, 5, 6, 12, 5, 9, 11]",503.48727369648765,0.0047123479742394074,503.671681194861,503.48859929530926
64,200,46.41588833612778,"[8, 5, 11, 6, 2, 3, 3, 8, 3, 11, 5, 9, 5, 6, 5, 10, 10, 11, 9, 6, 3, 8, 8, 8, 7, 5, 4, 2, 5, 9, 5, 5, 7, 6, 6, 3, 8, 11, 4, 5, 6, 6, 5, 9, 5, 10, 12, 8, 8, 5, 4, 6, 6, 8, 4, 4, 6, 5, 5, 7, 4, 4, 5, 3]",505.6135310344608,0.004724375392838289,505.7538094649604,505.6096917468328
64,200,46.41588833612778,"[5, 8, 5, 8, 16, 7, 9, 5, 7, 1, 7, 8, 3, 3, 8, 8, 7, 4, 7, 7, 4, 5, 6, 5, 4, 10, 11, 6, 4, 6, 10, 9, 3, 7, 8, 4, 7, 5, 8, 10, 6, 10, 6, 3, 4, 4, 2, 2, 7, 10, 5, 6, 4, 5, 9, 4, 6, 10, 2, 6, 5, 8, 4, 7]",500.44625206512785,0.0047726247562768975,501.2328136758707,500.4497459677316
64,200,46.41588833612778,"[7, 7, 7, 10, 8, 6, 7, 5, 1, 12, 7, 8, 3, 8, 7, 3, 3, 9, 5, 6, 7, 5, 4, 10, 5, 5, 5, 10, 6, 3, 10, 6, 7, 3, 5, 5, 15, 10, 8, 4, 5, 9, 7, 6, 7, 2, 6, 6, 5, 5, 5, 9, 5, 4, 3, 4, 6, 6, 7, 2, 3, 7, 8, 11]",501.9569073275937,0.00463143251567298,502.54306003345386,501.9510099956762
64,200,46.41588833612778,"[11, 7, 2, 8, 5, 4, 11, 3, 13, 6, 5, 4, 8, 6, 9, 2, 3, 3, 8, 8, 5, 10, 9, 2, 5, 3, 5, 7, 6, 4, 7, 9, 5, 6, 6, 7, 9, 9, 5, 3, 9, 5, 5, 11, 6, 5, 6, 6, 8, 7, 7, 4, 4, 4, 4, 4, 3, 5, 8, 9, 5, 8, 7, 12]",502.7896561433526,0.004899608694446003,503.26563316630495,502.7919290576784
64,200,46.41588833612778,"[7, 5, 8, 7, 3, 6, 3, 5, 11, 9, 5, 6, 9, 6, 7, 4, 6, 8, 5, 5, 8, 3, 11, 6, 7, 9, 4, 7, 10, 7, 7, 5, 6, 2, 8, 7, 12, 4, 4, 2, 5, 7, 8, 7, 11, 2, 14, 6, 6, 9, 5, 2, 5, 7, 2, 1, 4, 5, 5, 6, 10, 2, 8, 9]",497.7140786818025,0.0049541843481637655,498.6680145700808,497.73149700846113
64,200,46.41588833612778,"[4, 4, 8, 10, 4, 8, 13, 2, 8, 3, 5, 3, 6, 6, 7, 6, 6, 5, 5, 6, 14, 5, 7, 6, 4, 6, 11, 6, 3, 9, 3, 10, 9, 8, 3, 9, 8, 9, 10, 7, 5, 5, 4, 6, 5, 13, 5, 4, 4, 8, 4, 4, 2, 11, 4, 7, 7, 10, 6, 6, 3, 3, 3, 5]",497.849094114194,0.00518744649336763,499.13718299159655,497.87321011516406
64,200,46.41588833612778,"[14, 6, 6, 4, 12, 5, 5, 8, 6, 11, 9, 3, 5, 6, 3, 1, 7, 5, 5, 9, 6, 5, 6, 3, 11, 4, 8, 7, 7, 4, 9, 2, 3, 8, 4, 5, 10, 4, 13, 5, 7, 7, 4, 10, 4, 5, 3, 10, 3, 7, 7, 11, 7, 7, 7, 4, 6, 3, 9, 7, 5, 3, 5, 5]",497.76255003717057,0.00524612983755354,498.9708620790528,497.7766038707262
64,200,46.41588833612778,"[5, 6, 6, 8, 8, 4, 6, 3, 4, 8, 3, 6, 2, 7, 10, 6, 6, 5, 10, 7, 3, 6, 6, 11, 8, 6, 8, 4, 6, 2, 4, 11, 10, 8, 5, 7, 2, 4, 3, 6, 5, 7, 4, 5, 7, 5, 10, 7, 9, 7, 4, 5, 7, 5, 6, 1, 5, 11, 7, 8, 9, 8, 9, 9]",506.1936648247592,0.00458099981219027,506.0493737603417,506.1953981725375
64,200,46.41588833612778,"[8, 6, 7, 9, 3, 10, 4, 6, 8, 6, 8, 3, 5, 7, 3, 7, 4, 5, 12, 9, 6, 8, 6, 4, 4, 5, 4, 5, 8, 5, 4, 2, 8, 1, 4, 9, 8, 5, 7, 6, 10, 5, 4, 5, 8, 8, 9, 7, 9, 5, 7, 1, 9, 6, 5, 8, 7, 6, 6, 6, 5, 12, 9, 4]",506.86220885778954,0.0044650890303039375,506.63179303729487,506.855527628776
64,200,46.41588833612778,"[8, 9, 2, 7, 6, 5, 11, 11, 4, 9, 6, 4, 5, 8, 6, 8, 4, 9, 4, 12, 6, 9, 6, 5, 1, 6, 6, 5, 7, 3, 5, 6, 6, 10, 4, 8, 4, 8, 7, 5, 10, 8, 6, 6, 9, 6, 8, 3, 4, 6, 3, 6, 5, 5, 3, 8, 8, 10, 8, 4, 8, 3, 7, 1]",504.70788621961054,0.0046737565082267665,504.7245206809449,504.7060671005279
64,200,46.41588833612778,"[7, 5, 5, 5, 3, 8, 6, 6, 7, 9, 7, 8, 2, 7, 8, 4, 6, 8, 9, 8, 6, 6, 7, 8, 4, 5, 4, 8, 11, 3, 8, 8, 6, 8, 6, 4, 5, 3, 6, 6, 5, 7, 6, 6, 6, 6, 5, 7, 7, 4, 8, 4, 6, 7, 11, 8, 6, 5, 4, 9, 3, 5, 7, 8]",518.3435427725774,0.003911586958664526,516.8715242288968,518.3764242056843
64,200,46.41588833612778,"[6, 7, 5, 6, 6, 5, 5, 4, 5, 7, 9, 5, 5, 5, 5, 8, 8, 7, 4, 3, 9, 5, 8, 9, 5, 5, 11, 4, 10, 5, 12, 3, 4, 4, 5, 4, 8, 8, 8, 2, 7, 6, 10, 6, 10, 8, 2, 9, 8, 4, 11, 5, 6, 10, 3, 5, 7, 6, 6, 7, 3, 3, 6, 8]",508.7315125091747,0.004592068245118421,508.4495391816746,508.7195004007445
64,200,46.41588833612778,"[7, 5, 12, 7, 6, 10, 4, 5, 6, 6, 5, 14, 5, 7, 4, 10, 7, 11, 4, 5, 3, 6, 4, 5, 4, 8, 8, 7, 6, 5, 4, 5, 5, 12, 9, 4, 4, 4, 12, 8, 6, 6, 5, 7, 2, 3, 3, 6, 4, 4, 7, 5, 8, 7, 9, 6, 6, 3, 8, 6, 5, 3, 10, 8]",505.031122723731,0.004655349957716577,505.44265503632334,505.0158558071788
64,200,68.12920690579608,"[7, 8, 10, 5, 6, 9, 10, 9, 7, 3, 8, 8, 5, 6, 9, 11, 5, 3, 8, 6, 3, 3, 8, 6, 9, 1, 8, 8, 3, 10, 11, 6, 5, 6, 3, 4, 5, 10, 4, 9, 8, 6, 5, 5, 4, 8, 6, 8, 4, 9, 9, 3, 5, 7, 6, 4, 8, 4, 3, 4, 6, 6, 2, 5]",505.3096871495388,0.004945517211590759,505.28186632034607,505.3078393746879
64,200,68.12920690579608,"[4, 12, 9, 5, 6, 7, 10, 8, 8, 9, 8, 6, 8, 3, 10, 12, 3, 6, 4, 8, 8, 5, 3, 9, 5, 11, 4, 5, 10, 7, 7, 4, 4, 6, 5, 8, 4, 6, 2, 4, 1, 5, 5, 5, 5, 5, 6, 5, 7, 4, 7, 8, 2, 5, 7, 11, 9, 7, 7, 7, 2, 5, 6, 6]",504.29505483466716,0.004733652817522369,504.4624087037598,504.2876971690074
64,200,68.12920690579608,"[3, 6, 8, 4, 6, 8, 3, 9, 6, 7, 8, 3, 6, 8, 6, 6, 4, 6, 5, 7, 4, 1, 6, 2, 4, 5, 4, 7, 11, 9, 10, 6, 6, 5, 3, 3, 11, 4, 5, 4, 9, 10, 4, 14, 2, 6, 5, 5, 6, 9, 10, 9, 2, 5, 6, 12, 8, 3, 11, 7, 8, 4, 11, 5]",496.5333997383118,0.005192592382946882,497.774841871499,496.5583535172693
64,200,68.12920690579608,"[7, 7, 1, 6, 6, 8, 4, 5, 7, 4, 4, 6, 3, 6, 9, 9, 11, 8, 7, 6, 5, 5, 7, 5, 7, 4, 3, 6, 4, 9, 3, 7, 7, 5, 7, 7, 4, 7, 4, 11, 9, 4, 8, 8, 3, 5, 5, 8, 5, 9, 3, 9, 9, 6, 8, 7, 5, 3, 5, 13, 4, 8, 9, 6]",509.31407913840707,0.004430676323385227,508.90830499240354,509.30310234969033
64,200,68.12920690579608,"[7, 7, 3, 5, 5, 6, 8, 7, 9, 6, 6, 7, 6, 5, 4, 11, 4, 5, 9, 5, 4, 5, 5, 7, 7, 7, 8, 8, 8, 3, 7, 5, 9, 7, 7, 8, 6, 6, 8, 7, 4, 3, 4, 6, 10, 9, 9, 8, 2, 10, 7, 4, 7, 5, 6, 6, 5, 6, 6, 7, 5, 4, 5, 5]",518.5248890817356,0.0038537681505983927,517.0471212868067,518.549675044562
64,200,68.12920690579608,"[9, 9, 5, 7, 6, 5, 6, 2, 7, 8, 5, 6, 4, 4, 4, 5, 5, 5, 5, 6, 3, 8, 4, 6, 5, 4, 10, 8, 7, 6, 7, 3, 8, 9, 7, 4, 6, 5, 4, 3, 9, 9, 7, 6, 11, 7, 4, 11, 6, 10, 12, 5, 4, 7, 7, 8, 4, 3, 6, 8, 5, 7, 6, 8]",512.6294056114265,0.004202415154418417,511.90730691482497,512.6236632081482
64,200,68.12920690579608,"[10, 6, 8, 2, 7, 5, 1, 2, 8, 7, 8, 7, 10, 4, 3, 7, 4, 6, 6, 4, 4, 4, 7, 4, 9, 3, 5, 10, 11, 4, 3, 12, 8, 9, 7, 3, 7, 5, 5, 6, 7, 11, 5, 4, 5, 6, 6, 8, 4, 10, 10, 5, 10, 2, 11, 8, 5, 9, 7, 3, 8, 6, 7, 2]",498.80425851108396,0.005227461571554032,499.5773366326392,498.822007851072
64,200,68.12920690579608,"[9, 8, 9, 10, 5, 2, 7, 3, 3, 6, 10, 6, 4, 6, 11, 3, 5, 6, 2, 10, 6, 7, 5, 6, 7, 9, 7, 6, 5, 9, 6, 5, 9, 6, 7, 6, 9, 10, 6, 3, 10, 11, 5, 4, 9, 5, 4, 7, 1, 5, 5, 3, 8, 4, 5, 6, 12, 6, 4, 4, 6, 5, 6, 6]",505.3959744555694,0.0047403045586384565,505.4451268049767,505.39383646460215
64,200,68.12920690579608,"[11, 9, 5, 5, 5, 6, 6, 7, 5, 8, 6, 6, 7, 4, 6, 5, 6, 11, 10, 5, 7, 7, 3, 7, 3, 9, 11, 5, 6, 6, 8, 5, 4, 9, 12, 8, 4, 4, 6, 4, 4, 7, 6, 10, 6, 9, 3, 3, 7, 6, 6, 4, 2, 7, 3, 7, 5, 4, 8, 9, 6, 5, 4, 8]",511.09428797231163,0.004299666484138442,510.5753987033785,511.0838195948054
64,200,68.12920690579608,"[9, 5, 3, 7, 5, 10, 6, 7, 5, 7, 10, 8, 8, 3, 6, 9, 9, 10, 6, 6, 5, 5, 5, 5, 4, 5, 6, 4, 7, 7, 5, 3, 7, 5, 5, 4, 4, 7, 6, 6, 8, 7, 1, 13, 9, 8, 5, 5, 7, 3, 5, 10, 7, 8, 8, 11, 3, 5, 6, 5, 5, 7, 5, 5]",511.5419257414837,0.004187168336175498,510.92463966604095,511.5361508820452
64,200,68.12920690579608,"[5, 5, 6, 7, 5, 12, 3, 3, 4, 7, 2, 9, 5, 8, 5, 6, 4, 9, 7, 5, 10, 6, 10, 8, 5, 3, 8, 3, 6, 7, 5, 9, 6, 8, 11, 8, 3, 5, 5, 7, 3, 10, 5, 7, 6, 7, 3, 9, 4, 10, 6, 8, 6, 10, 6, 5, 4, 8, 3, 9, 6, 5, 7, 3]",508.5437527234314,0.004584396032264293,508.26049312599673,508.5351353070786
64,200,68.12920690579608,"[6, 6, 8, 5, 9, 7, 5, 10, 6, 5, 4, 3, 9, 9, 4, 1, 5, 4, 6, 8, 5, 8, 5, 6, 8, 2, 10, 6, 8, 6, 2, 7, 9, 4, 7, 8, 9, 4, 6, 6, 8, 4, 5, 10, 7, 8, 6, 4, 5, 8, 7, 6, 6, 9, 9, 7, 8, 5, 2, 3, 5, 6, 11, 5]",510.2060170976628,0.004388672917422507,509.5484821035084,510.2103151488793
64,200,68.12920690579608,"[9, 3, 8, 6, 6, 6, 6, 3, 6, 11, 12, 7, 7, 3, 3, 5, 5, 5, 6, 9, 6, 8, 6, 7, 9, 8, 12, 4, 6, 5, 7, 7, 9, 2, 9, 7, 5, 6, 4, 8, 8, 1, 4, 5, 5, 6, 6, 6, 5, 13, 8, 4, 7, 6, 4, 6, 4, 8, 4, 9, 4, 8, 4, 4]",507.40444028722214,0.004364763721995582,507.29358563874,507.388816307682
64,200,68.12920690579608,"[3, 8, 5, 4, 6, 5, 2, 6, 8, 5, 9, 3, 6, 5, 10, 12, 5, 5, 4, 9, 5, 4, 5, 8, 6, 6, 6, 5, 7, 3, 5, 5, 8, 9, 6, 6, 7, 3, 6, 8, 8, 5, 8, 9, 6, 9, 5, 8, 10, 4, 4, 4, 7, 3, 6, 8, 6, 6, 4, 5, 13, 9, 10, 5]",510.80341587706374,0.004314246484862824,510.35437504892735,510.7952024464302
64,200,68.12920690579608,"[7, 6, 6, 8, 6, 6, 4, 7, 3, 10, 6, 6, 2, 7, 4, 10, 5, 3, 11, 7, 10, 6, 6, 3, 8, 8, 6, 8, 4, 12, 7, 4, 5, 5, 5, 5, 5, 4, 7, 8, 4, 5, 7, 8, 7, 3, 3, 9, 8, 4, 4, 10, 6, 8, 6, 5, 5, 6, 9, 6, 7, 6, 5, 9]",513.1401455470962,0.004155077777261281,512.3390893312505,513.1398069903889
64,200,68.12920690579608,"[8, 7, 5, 3, 12, 3, 9, 7, 6, 8, 12, 4, 11, 8, 13, 6, 5, 6, 5, 4, 10, 6, 8, 11, 6, 6, 10, 5, 6, 8, 5, 5, 10, 3, 4, 7, 6, 6, 4, 2, 8, 5, 4, 3, 6, 5, 6, 8, 6, 6, 6, 3, 4, 13, 5, 2, 5, 5, 5, 8, 6, 3, 5, 3]",501.992067256951,0.004879090544380721,502.7419900844226,501.9936260243938
64,200,68.12920690579608,"[4, 13, 5, 7, 6, 3, 9, 9, 2, 10, 6, 3, 4, 6, 8, 8, 7, 4, 1, 7, 7, 7, 7, 4, 7, 4, 3, 6, 8, 4, 7, 8, 7, 5, 8, 3, 5, 5, 8, 6, 5, 7, 7, 6, 9, 6, 6, 7, 6, 8, 4, 6, 9, 11, 7, 6, 9, 6, 7, 9, 4, 3, 7, 4]",510.6809963864832,0.004171299163649807,510.0534372967065,510.679758569268
64,200,68.12920690579608,"[9, 6, 5, 4, 4, 7, 7, 6, 11, 4, 2, 4, 11, 4, 8, 1, 3, 11, 10, 4, 8, 6, 5, 4, 9, 6, 3, 9, 7, 5, 9, 9, 6, 6, 5, 12, 6, 6, 7, 13, 6, 6, 4, 6, 9, 10, 3, 6, 3, 7, 2, 6, 6, 4, 2, 4, 7, 8, 5, 10, 7, 7, 3, 7]",499.9588456744491,0.004956000196113714,500.6993111250314,499.9656149027601
64,200,68.12920690579608,"[10, 4, 6, 6, 4, 6, 9, 11, 4, 6, 8, 6, 4, 10, 6, 6, 6, 8, 4, 4, 2, 5, 10, 7, 10, 5, 2, 5, 9, 3, 3, 5, 5, 3, 13, 5, 6, 8, 6, 7, 5, 5, 3, 7, 4, 9, 5, 6, 7, 3, 8, 7, 7, 7, 6, 9, 7, 10, 8, 9, 10, 4, 3, 4]",506.5972505255964,0.004702369641730096,506.5836636234428,506.58491424129295
64,200,68.12920690579608,"[2, 7, 5, 7, 4, 9, 6, 10, 6, 5, 5, 4, 4, 9, 1, 7, 4, 4, 4, 6, 12, 4, 6, 5, 4, 4, 4, 5, 9, 7, 10, 9, 8, 8, 5, 5, 10, 5, 2, 4, 6, 4, 5, 8, 7, 11, 7, 6, 5, 6, 3, 4, 7, 6, 6, 9, 6, 5, 7, 10, 11, 3, 14, 9]",502.56329481935563,0.004759343376678242,503.1096289178282,502.5615662611447
64,200,68.12920690579608,"[7, 1, 9, 11, 7, 10, 4, 8, 4, 3, 7, 5, 11, 9, 8, 12, 7, 8, 8, 4, 8, 5, 8, 7, 6, 6, 3, 5, 8, 6, 5, 8, 4, 4, 10, 5, 4, 7, 5, 5, 5, 8, 3, 6, 8, 6, 11, 4, 3, 4, 8, 10, 8, 4, 11, 3, 4, 10, 7, 2, 3, 4, 3, 3]",500.48624382076633,0.005237607647385493,501.1447088797876,500.50354916642857
64,200,68.12920690579608,"[7, 8, 5, 6, 2, 7, 2, 4, 6, 2, 4, 5, 6, 7, 7, 9, 9, 4, 12, 6, 7, 6, 12, 6, 8, 11, 8, 3, 9, 7, 7, 4, 4, 8, 4, 4, 5, 7, 8, 5, 3, 6, 8, 6, 5, 8, 4, 7, 10, 5, 6, 8, 5, 7, 7, 2, 4, 5, 8, 8, 9, 5, 7, 6]",509.7849521196585,0.004288751534013201,509.30087481252616,509.781794766004
64,200,68.12920690579608,"[10, 5, 4, 6, 2, 8, 4, 3, 5, 5, 4, 4, 5, 9, 5, 8, 9, 8, 8, 7, 9, 11, 6, 5, 7, 3, 5, 4, 8, 7, 8, 5, 4, 7, 5, 3, 7, 5, 7, 7, 6, 9, 8, 7, 4, 3, 8, 8, 6, 7, 4, 8, 6, 12, 8, 11, 9, 5, 2, 3, 6, 8, 5, 5]",510.2058680517544,0.004360918414259443,509.7063399206343,510.2079999036053
