n,m,alpha,margin,true_log_count,true_log_count_err,estimate_2,estimate_3
5,200,10.0,"[50, 80, 95, 85, 90]",,,31.734896939197682,31.850299651723642
5,200,10.0,"[102, 94, 76, 58, 70]",,,31.801395128485126,31.932980147298824
5,200,10.0,"[109, 86, 103, 40, 62]",,,30.972396607738617,30.93217942673622
5,200,10.0,"[51, 93, 19, 142, 95]",,,28.386733080459976,28.390552608897114
5,200,10.0,"[130, 48, 65, 99, 58]",,,30.851589999069574,30.791226427867947
5,200,10.0,"[121, 79, 47, 85, 68]",,,31.28572336919234,31.298485523073357
5,200,10.0,"[108, 49, 16, 116, 111]",,,28.011244523244123,28.074341971056892
5,200,10.0,"[126, 48, 92, 88, 46]",,,30.725033841005654,30.64994499150247
5,200,10.0,"[86, 134, 57, 59, 64]",,,31.09734556804426,31.073633798755647
5,200,10.0,"[55, 95, 56, 108, 86]",,,31.46587212349405,31.51634170977616
5,200,10.0,"[37, 99, 92, 114, 58]",,,30.69173105883931,30.614738093853244
5,200,10.0,"[60, 93, 92, 54, 101]",,,31.584341677018102,31.6620783700269
5,200,10.0,"[75, 81, 114, 75, 55]",,,31.661957889167383,31.75770991883496
5,200,10.0,"[64, 99, 56, 69, 112]",,,31.499121861296118,31.55634304371964
5,200,10.0,"[108, 52, 73, 72, 95]",,,31.58979941297514,31.668604268309206
5,200,10.0,"[104, 78, 45, 96, 77]",,,31.44170629821923,31.48811593369386
5,200,10.0,"[76, 67, 64, 100, 93]",,,31.896745084200546,32.05386603337901
5,200,10.0,"[102, 50, 138, 43, 67]",,,30.305738504364243,30.193351473797797
5,200,10.0,"[102, 74, 95, 37, 92]",,,31.05419309765091,31.02856316269089
5,200,10.0,"[56, 82, 101, 64, 97]",,,31.694249350104684,31.798469918446227
5,200,10.0,"[88, 85, 88, 76, 63]",,,32.05262833707749,32.25427086565368
5,200,10.0,"[50, 102, 71, 62, 115]",,,31.26169927748802,31.269482340426396
5,200,10.0,"[86, 72, 88, 93, 61]",,,31.975820166310655,32.15532573941418
5,200,10.0,"[68, 65, 135, 63, 69]",,,31.27302773208328,31.28088317734677
5,200,10.0,"[98, 49, 126, 51, 76]",,,30.881505579555437,30.825847887045764
5,200,10.0,"[57, 89, 107, 80, 67]",,,31.735049425947977,31.84937012947694
5,200,10.0,"[81, 52, 63, 148, 56]",,,30.617649834412447,30.528064816467328
5,200,10.0,"[67, 111, 75, 76, 71]",,,31.867860465468624,32.016604300982465
5,200,10.0,"[131, 38, 86, 87, 58]",,,30.56392365675154,30.472468279240253
5,200,10.0,"[60, 56, 37, 175, 72]",,,29.274046669688886,29.174399065140864
5,200,10.0,"[58, 68, 100, 77, 97]",,,31.78438113005629,31.911515365233473
5,200,10.0,"[89, 115, 55, 69, 72]",,,31.577322003697418,31.65258647506153
5,200,10.0,"[65, 148, 39, 43, 105]",,,29.598773131517532,29.48091748886315
5,200,10.0,"[88, 75, 67, 36, 134]",,,30.515963427848064,30.42043246382764
5,200,10.0,"[74, 112, 70, 87, 57]",,,31.689806675005627,31.79242209394862
5,200,10.0,"[45, 102, 111, 74, 68]",,,31.23739833469253,31.241490006051357
5,200,10.0,"[46, 135, 77, 83, 59]",,,30.873196559255604,30.81581405787043
5,200,10.0,"[133, 53, 60, 95, 59]",,,30.919274628523027,30.867813113924395
5,200,10.0,"[39, 92, 119, 76, 74]",,,30.983757251166665,30.945309630262596
5,200,10.0,"[95, 75, 80, 81, 69]",,,32.09482849446613,32.30873385409051
5,200,10.0,"[34, 63, 127, 123, 53]",,,29.788073881329993,29.666005591450634
7,200,10.0,"[46, 37, 69, 51, 56, 60, 81]",,,55.86879538504792,55.98189674572907
7,200,10.0,"[66, 50, 55, 65, 50, 58, 56]",,,56.743319765279324,57.07826302590878
7,200,10.0,"[49, 71, 47, 55, 60, 53, 65]",,,56.578917532812085,56.867684116371855
7,200,10.0,"[83, 82, 45, 28, 49, 62, 51]",,,54.780288717550334,54.71206577955188
7,200,10.0,"[34, 71, 62, 57, 71, 46, 59]",,,55.92333366978261,56.051158962424886
7,200,10.0,"[69, 50, 86, 38, 38, 77, 42]",,,54.986789611191824,54.94098097293445
7,200,10.0,"[29, 47, 66, 57, 85, 50, 66]",,,55.2087298296218,55.20015157360125
7,200,10.0,"[82, 73, 54, 39, 63, 42, 47]",,,55.65537534158324,55.72286454087938
7,200,10.0,"[86, 50, 35, 53, 61, 47, 68]",,,55.613450759823294,55.673101512250845
7,200,10.0,"[83, 42, 52, 49, 51, 48, 75]",,,55.86351977848173,55.97319519062745
7,200,10.0,"[53, 84, 40, 72, 54, 40, 57]",,,55.692015552240235,55.766719395806696
7,200,10.0,"[54, 64, 67, 53, 49, 45, 68]",,,56.5244599894294,56.798622737563356
7,200,10.0,"[76, 47, 79, 38, 73, 57, 30]",,,54.819757867838106,54.75628303429544
7,200,10.0,"[42, 83, 28, 40, 88, 71, 48]",,,54.09441750458748,53.969682564783625
7,200,10.0,"[37, 48, 59, 74, 66, 84, 32]",,,54.96163444041066,54.91524993948957
7,200,10.0,"[38, 56, 84, 55, 61, 50, 56]",,,56.02710323395763,56.17526182312351
7,200,10.0,"[48, 32, 73, 44, 67, 61, 75]",,,55.474380012727636,55.510569695374876
7,200,10.0,"[50, 75, 35, 46, 54, 89, 51]",,,55.34060950388998,55.348750600577205
7,200,10.0,"[46, 45, 46, 61, 67, 55, 80]",,,56.13133226422258,56.303755197794416
7,200,10.0,"[59, 65, 69, 65, 52, 47, 43]",,,56.42879268493762,56.677737885825415
7,200,10.0,"[41, 58, 53, 71, 73, 67, 37]",,,55.837693467835805,55.94535191109966
7,200,10.0,"[53, 61, 70, 44, 42, 48, 82]",,,55.917340190139086,56.03988089313377
7,200,10.0,"[65, 40, 97, 46, 69, 47, 36]",,,54.85657310527402,54.79227983264628
7,200,10.0,"[68, 57, 41, 51, 93, 39, 51]",,,55.406135809753096,55.42449752268896
7,200,10.0,"[59, 44, 74, 65, 44, 68, 46]",,,56.15421567536828,56.333196758476376
7,200,10.0,"[47, 90, 79, 39, 40, 26, 79]",,,53.62138463034757,53.48687221252692
7,200,10.0,"[64, 60, 31, 65, 60, 65, 55]",,,55.98483832554676,56.129473785571435
7,200,10.0,"[73, 61, 39, 62, 53, 53, 59]",,,56.360906288508204,56.59268345476002
7,200,10.0,"[59, 34, 54, 56, 86, 73, 38]",,,55.22936582341114,55.22130769162928
7,200,10.0,"[45, 42, 34, 56, 98, 63, 62]",,,54.95034039501648,54.898455355073146
7,200,10.0,"[66, 34, 74, 50, 48, 78, 50]",,,55.61540574299063,55.67674165478605
7,200,10.0,"[43, 44, 51, 48, 77, 83, 54]",,,55.75457883365159,55.84081544171887
7,200,10.0,"[58, 52, 54, 61, 82, 57, 36]",,,56.0066058640524,56.15118734479921
7,200,10.0,"[52, 64, 47, 52, 71, 58, 56]",,,56.627640294947525,56.929838688423324
7,200,10.0,"[44, 82, 39, 40, 62, 79, 54]",,,55.374537981779596,55.38903983845576
7,200,10.0,"[38, 73, 43, 31, 96, 54, 65]",,,54.41860084654928,54.31249219541227
7,200,10.0,"[87, 69, 57, 38, 66, 31, 52]",,,54.99292802547083,54.950985934553756
7,200,10.0,"[73, 53, 33, 50, 70, 64, 57]",,,55.8792330237318,55.99754083584687
7,200,10.0,"[54, 55, 24, 95, 38, 75, 59]",,,53.96895341040653,53.841793537748934
7,200,10.0,"[109, 49, 64, 41, 42, 38, 57]",,,54.512895039209,54.40964653667635
7,200,10.0,"[75, 56, 50, 47, 43, 56, 73]",,,56.203535009569734,56.393887669014795
7,200,10.0,"[59, 43, 57, 69, 58, 40, 74]",,,56.13893730416845,56.31490847217344
7,200,10.0,"[59, 40, 66, 55, 69, 42, 69]",,,56.1403824059344,56.31716273492185
7,200,10.0,"[28, 35, 43, 56, 66, 78, 94]",,,53.962740641650385,53.83319714896647
7,200,10.0,"[65, 31, 49, 58, 63, 57, 77]",,,55.726892973954605,55.81380654942077
7,200,10.0,"[42, 70, 67, 74, 55, 50, 42]",,,56.04331438100206,56.195972301863335
7,200,10.0,"[69, 83, 57, 50, 37, 32, 72]",,,55.024092306700126,54.986525534624484
7,200,10.0,"[53, 69, 61, 56, 65, 56, 40]",,,56.464338047922226,56.72328995767268
7,200,10.0,"[50, 52, 124, 32, 46, 41, 55]",,,53.54976883184624,53.410588859307815
7,200,10.0,"[25, 42, 99, 80, 47, 41, 66]",,,53.55347046579428,53.41900476006966
10,200,10.0,"[26, 46, 42, 28, 32, 49, 58, 56, 37, 26]",,,94.5768302119335,94.54957266758821
10,200,10.0,"[34, 28, 33, 52, 55, 21, 29, 32, 54, 62]",,,93.43944830238853,93.31816648458309
10,200,10.0,"[32, 36, 79, 38, 25, 69, 29, 18, 27, 47]",,,90.6128735081256,90.61159613368822
10,200,10.0,"[24, 37, 63, 15, 50, 37, 47, 47, 41, 39]",,,93.1305276702202,93.00991361866495
10,200,10.0,"[49, 31, 57, 41, 40, 24, 44, 37, 52, 25]",,,94.91883608846041,94.94002556861197
10,200,10.0,"[35, 36, 30, 55, 38, 27, 36, 43, 53, 47]",,,95.82377150402964,95.99176804892217
10,200,10.0,"[30, 35, 34, 38, 55, 22, 42, 31, 54, 59]",,,94.49668023598336,94.4603501206087
10,200,10.0,"[32, 35, 47, 25, 69, 39, 51, 45, 15, 42]",,,92.61834998284007,92.48782778926332
10,200,10.0,"[23, 43, 69, 61, 41, 21, 31, 47, 26, 38]",,,92.54247742824131,92.40780965779375
10,200,10.0,"[39, 32, 36, 31, 52, 30, 46, 40, 56, 38]",,,96.05655693604558,96.26897473251152
10,200,10.0,"[51, 30, 39, 51, 35, 32, 52, 50, 40, 20]",,,94.82510574294345,94.83789619018529
10,200,10.0,"[35, 26, 41, 38, 70, 34, 32, 26, 61, 37]",,,93.92862068859228,93.82943219845046
10,200,10.0,"[57, 36, 45, 35, 42, 33, 41, 41, 36, 34]",,,96.62386856236876,96.95824218138915
10,200,10.0,"[23, 39, 18, 44, 39, 28, 31, 87, 53, 38]",,,91.07211814641559,91.02176256693258
10,200,10.0,"[52, 38, 31, 56, 32, 48, 31, 53, 36, 23]",,,94.86220600159808,94.87298776217101
10,200,10.0,"[21, 45, 32, 24, 44, 44, 60, 34, 79, 17]",,,90.52332496826033,90.5271503243519
10,200,10.0,"[35, 11, 42, 31, 31, 46, 62, 35, 61, 46]",,,91.7008075998298,91.59761375992206
10,200,10.0,"[46, 33, 44, 20, 47, 54, 25, 59, 43, 29]",,,93.92322686552335,93.83753868525667
10,200,10.0,"[54, 38, 41, 44, 16, 45, 47, 29, 42, 44]",,,94.53681185201775,94.52669169799917
10,200,10.0,"[30, 60, 36, 35, 22, 36, 64, 45, 38, 34]",,,94.3463219102281,94.29014706088917
10,200,10.0,"[67, 29, 30, 61, 35, 36, 16, 60, 21, 45]",,,90.95177103776226,90.90805096082516
10,200,10.0,"[41, 46, 39, 46, 16, 49, 50, 30, 51, 32]",,,94.29806440420798,94.25924438288634
10,200,10.0,"[15, 50, 35, 17, 68, 44, 70, 54, 25, 22]",,,88.38000605947038,88.68327834826115
10,200,10.0,"[63, 38, 42, 42, 43, 35, 39, 53, 22, 23]",,,94.3534304800022,94.30516675493057
10,200,10.0,"[50, 66, 17, 41, 58, 29, 42, 43, 33, 21]",,,92.1914560505947,92.0673538554126
10,200,10.0,"[31, 30, 27, 46, 62, 43, 49, 24, 48, 40]",,,94.64453545762427,94.6261875355047
10,200,10.0,"[61, 37, 33, 28, 48, 50, 38, 34, 30, 41]",,,95.57347229003783,95.69206010532851
10,200,10.0,"[45, 58, 44, 28, 19, 42, 64, 35, 24, 41]",,,93.23449720325894,93.10914680159996
10,200,10.0,"[48, 71, 56, 33, 27, 31, 41, 45, 14, 34]",,,91.92374670549711,91.80973717053429
10,200,10.0,"[38, 27, 43, 59, 55, 30, 43, 44, 38, 23]",,,94.80305362046613,94.80677447693684
10,200,10.0,"[25, 51, 31, 52, 52, 29, 41, 28, 43, 48]",,,95.03928302081567,95.07690788311345
10,200,10.0,"[68, 44, 65, 35, 14, 47, 52, 11, 24, 40]",,,87.86561910629247,88.22498417656075
10,200,10.0,"[31, 59, 46, 44, 27, 40, 24, 22, 43, 64]",,,93.38606518873142,93.26345411235756
10,200,10.0,"[40, 43, 46, 29, 39, 56, 28, 50, 28, 41]",,,95.68307890646471,95.82659879532544
10,200,10.0,"[57, 31, 60, 33, 33, 30, 41, 60, 23, 32]",,,93.88703287559457,93.78904673373538
10,200,10.0,"[38, 38, 26, 21, 38, 36, 30, 65, 63, 45]",,,93.54878828433928,93.43141602598868
10,200,10.0,"[44, 39, 33, 30, 42, 30, 26, 63, 54, 39]",,,95.04656829562049,95.07876599630195
10,200,10.0,"[49, 24, 50, 49, 36, 39, 28, 33, 67, 25]",,,93.89096603299427,93.79520200537087
10,200,10.0,"[30, 50, 21, 43, 28, 27, 36, 59, 61, 45]",,,93.58058574587088,93.4675810948835
10,200,10.0,"[28, 42, 39, 54, 43, 47, 24, 55, 32, 36]",,,95.291155394677,95.36787711735592
10,200,10.0,"[35, 76, 56, 34, 21, 49, 31, 16, 61, 21]",,,89.51031128370406,89.64460030894185
10,200,10.0,"[25, 50, 42, 44, 53, 26, 44, 22, 69, 25]",,,92.75991923587574,92.62427452548334
10,200,10.0,"[54, 63, 60, 63, 14, 34, 29, 19, 29, 35]",,,89.84390343319745,89.92380054895295
10,200,10.0,"[47, 36, 33, 55, 25, 25, 37, 44, 65, 33]",,,94.36660345979881,94.31291313844844
10,200,10.0,"[37, 32, 47, 48, 55, 38, 24, 35, 47, 37]",,,95.77884338510357,95.9419251453025
10,200,10.0,"[36, 36, 50, 50, 16, 64, 29, 64, 31, 24]",,,91.7888572376191,91.68162535320756
10,200,10.0,"[44, 52, 32, 49, 56, 31, 53, 30, 19, 34]",,,94.10468535146092,94.03467200785342
10,200,10.0,"[20, 47, 29, 42, 30, 26, 54, 63, 47, 42]",,,93.63324977249474,93.52541087929023
10,200,10.0,"[49, 22, 51, 32, 57, 34, 29, 50, 43, 33]",,,94.72206640011207,94.71612319014656
10,200,10.0,"[70, 32, 35, 63, 30, 41, 43, 26, 31, 29]",,,93.6564412810629,93.53852796063717
15,200,10.0,"[23, 28, 18, 42, 27, 25, 49, 17, 23, 25, 9, 32, 15, 50, 17]",,,153.58411519839973,153.81110795081273
15,200,10.0,"[45, 23, 25, 31, 38, 29, 23, 21, 27, 41, 20, 18, 18, 17, 24]",,,159.85795007788636,159.76282058757366
15,200,10.0,"[27, 27, 28, 26, 29, 23, 17, 42, 35, 19, 10, 38, 30, 37, 12]",,,157.1370348392892,157.0479493325034
15,200,10.0,"[36, 13, 23, 8, 20, 29, 21, 32, 36, 38, 23, 18, 44, 23, 36]",,,155.55527681663403,155.55447287999607
15,200,10.0,"[10, 36, 12, 28, 27, 17, 39, 23, 33, 32, 40, 23, 25, 25, 30]",,,157.6986275680719,157.59484674287455
15,200,10.0,"[22, 30, 22, 38, 34, 19, 31, 26, 15, 22, 24, 28, 20, 31, 38]",,,161.56107401441153,161.61195133063822
15,200,10.0,"[23, 20, 23, 40, 30, 48, 24, 20, 25, 24, 27, 9, 31, 37, 19]",,,157.72844133707528,157.621004667442
15,200,10.0,"[18, 19, 24, 12, 30, 30, 22, 46, 40, 12, 28, 29, 24, 31, 35]",,,157.4957779284511,157.3953845943803
15,200,10.0,"[14, 30, 26, 23, 22, 23, 24, 20, 24, 48, 13, 27, 33, 40, 33]",,,158.71819871910992,158.60028979189184
15,200,10.0,"[19, 27, 30, 17, 24, 51, 36, 24, 37, 28, 23, 22, 32, 13, 17]",,,158.24843853681148,158.1297065311524
15,200,10.0,"[40, 17, 31, 18, 31, 23, 25, 33, 49, 23, 18, 31, 30, 8, 23]",,,156.3828782142661,156.32908723532577
15,200,10.0,"[22, 22, 24, 23, 19, 31, 35, 30, 49, 32, 39, 19, 19, 26, 10]",,,157.78316321234428,157.6742767072538
15,200,10.0,"[39, 39, 38, 17, 13, 25, 36, 28, 19, 22, 14, 44, 17, 22, 27]",,,156.62424627318882,156.56554380259013
15,200,10.0,"[22, 15, 29, 26, 50, 27, 52, 31, 13, 29, 31, 16, 18, 24, 17]",,,155.4275489215043,155.47093708767207
15,200,10.0,"[29, 18, 19, 34, 26, 30, 39, 31, 13, 37, 30, 23, 23, 23, 25]",,,161.0196664233477,161.02479764249745
15,200,10.0,"[25, 33, 24, 17, 28, 29, 23, 27, 24, 55, 38, 13, 16, 24, 24]",,,158.1391220650671,158.02034933132086
15,200,10.0,"[20, 39, 43, 22, 36, 25, 20, 8, 33, 8, 32, 54, 15, 16, 29]",,,149.7890772173626,150.47445239089416
15,200,10.0,"[25, 21, 26, 39, 36, 26, 17, 22, 18, 37, 47, 29, 15, 13, 29]",,,157.72838861775813,157.6211352633855
15,200,10.0,"[24, 56, 30, 23, 24, 13, 44, 11, 29, 37, 18, 23, 31, 22, 15]",,,154.26317903223332,154.41897355843267
15,200,10.0,"[43, 32, 13, 23, 30, 39, 20, 24, 26, 39, 18, 24, 22, 26, 21]",,,159.74654951659494,159.65456002619254
15,200,10.0,"[41, 13, 19, 37, 20, 29, 34, 26, 30, 14, 40, 15, 41, 23, 18]",,,156.5199618718943,156.46628421535272
15,200,10.0,"[35, 22, 13, 30, 21, 22, 33, 18, 18, 29, 15, 39, 27, 43, 35]",,,158.35077506766152,158.23494435640282
15,200,10.0,"[12, 24, 31, 27, 19, 30, 24, 30, 27, 34, 14, 38, 34, 26, 30]",,,160.44341355575307,160.41473463822905
15,200,10.0,"[37, 24, 26, 14, 22, 32, 36, 13, 37, 46, 26, 20, 26, 21, 20]",,,158.37389152317013,158.25663557860477
15,200,10.0,"[27, 17, 36, 26, 28, 30, 31, 26, 24, 15, 35, 26, 26, 30, 23]",,,162.7352687495478,162.9427556944669
15,200,10.0,"[24, 19, 21, 21, 39, 18, 23, 26, 48, 14, 23, 46, 13, 27, 38]",,,156.09091033713358,156.07472537454157
15,200,10.0,"[28, 29, 14, 34, 59, 22, 30, 16, 22, 24, 29, 30, 13, 21, 29]",,,156.84170117950626,156.7740665033151
15,200,10.0,"[16, 21, 23, 9, 27, 15, 33, 23, 16, 46, 22, 33, 31, 44, 41]",,,154.5922848609198,154.6927900639441
15,200,10.0,"[49, 24, 11, 17, 45, 27, 25, 21, 19, 31, 33, 37, 24, 21, 16]",,,156.35045116205941,156.31068606339204
15,200,10.0,"[9, 24, 20, 15, 32, 24, 25, 18, 36, 27, 22, 47, 30, 14, 57]",,,152.96666962153,153.27421523287228
15,200,10.0,"[41, 14, 22, 35, 41, 17, 29, 16, 46, 29, 29, 14, 22, 26, 19]",,,156.6207136113248,156.56345546970545
15,200,10.0,"[32, 16, 19, 26, 14, 37, 34, 19, 23, 29, 23, 43, 30, 32, 23]",,,159.90540866526135,159.824881696618
15,200,10.0,"[41, 23, 18, 30, 32, 33, 35, 35, 19, 21, 33, 22, 20, 19, 19]",,,160.76987941558744,160.73993358117917
15,200,10.0,"[22, 47, 26, 23, 20, 28, 25, 29, 37, 15, 42, 11, 31, 17, 27]",,,157.45750289000136,157.35818954154385
15,200,10.0,"[30, 24, 32, 18, 22, 25, 23, 25, 27, 20, 16, 36, 41, 29, 32]",,,161.82686836694015,161.90455552481575
15,200,10.0,"[31, 36, 30, 20, 14, 35, 20, 32, 28, 21, 15, 22, 20, 31, 45]",,,159.20709625237794,159.0988291365476
15,200,10.0,"[27, 31, 32, 33, 14, 33, 42, 28, 28, 32, 22, 13, 20, 21, 24]",,,160.0732719286516,160.01083603258652
15,200,10.0,"[23, 18, 27, 13, 30, 33, 21, 18, 23, 25, 66, 15, 27, 32, 29]",,,155.57713435109287,155.61969822492134
15,200,10.0,"[15, 15, 21, 18, 35, 32, 22, 30, 40, 32, 18, 20, 45, 30, 27]",,,158.53942859453105,158.42104234089763
15,200,10.0,"[21, 26, 26, 18, 30, 31, 33, 16, 27, 18, 40, 33, 21, 40, 20]",,,160.6387574386639,160.6009237259018
15,200,10.0,"[24, 35, 35, 24, 13, 24, 32, 22, 28, 36, 38, 17, 30, 12, 30]",,,159.08324274820018,158.98343550728043
15,200,10.0,"[30, 36, 23, 24, 25, 14, 25, 31, 15, 42, 30, 20, 27, 28, 30]",,,160.95413335719596,160.95232448494664
15,200,10.0,"[28, 25, 35, 28, 27, 41, 29, 28, 29, 15, 25, 24, 22, 20, 24]",,,162.62655516672856,162.8087902705588
15,200,10.0,"[44, 34, 17, 21, 31, 18, 28, 16, 21, 14, 42, 25, 16, 30, 43]",,,156.6694458775691,156.6103604839548
15,200,10.0,"[27, 36, 17, 34, 31, 33, 21, 31, 18, 18, 25, 31, 29, 18, 31]",,,161.7072264379098,161.78013714670564
15,200,10.0,"[20, 9, 27, 35, 32, 28, 37, 18, 20, 18, 17, 30, 25, 45, 39]",,,156.71965760570674,156.64955558496385
15,200,10.0,"[22, 26, 35, 37, 29, 22, 31, 28, 19, 17, 44, 26, 27, 25, 12]",,,159.9336218798693,159.85792051980135
15,200,10.0,"[47, 24, 31, 29, 29, 15, 19, 23, 27, 18, 43, 24, 26, 23, 22]",,,160.0186831896665,159.93093295736404
15,200,10.0,"[35, 21, 23, 16, 34, 28, 32, 25, 32, 32, 29, 24, 24, 15, 30]",,,162.10478799202787,162.22977555294455
15,200,10.0,"[28, 20, 17, 38, 23, 35, 36, 18, 30, 26, 27, 16, 28, 26, 32]",,,161.47172261318724,161.51638911374567
20,200,10.0,"[14, 19, 22, 23, 19, 17, 20, 20, 14, 18, 22, 11, 31, 19, 15, 33, 26, 28, 13, 16]",,,221.50026127924053,221.45842106553542
20,200,10.0,"[38, 18, 23, 30, 24, 16, 31, 16, 14, 12, 17, 16, 15, 16, 15, 24, 16, 15, 30, 14]",,,218.784830445925,218.6867602824665
20,200,10.0,"[13, 37, 7, 14, 18, 24, 33, 23, 36, 16, 22, 17, 31, 10, 16, 10, 22, 18, 16, 17]",,,213.2248202014312,213.44000843196307
20,200,10.0,"[16, 14, 13, 23, 21, 27, 19, 12, 13, 19, 17, 21, 22, 23, 28, 15, 43, 13, 21, 20]",,,219.38877562070854,219.28402711451085
20,200,10.0,"[8, 15, 23, 18, 24, 23, 10, 28, 15, 25, 37, 15, 20, 19, 20, 17, 26, 15, 16, 26]",,,218.85269315809884,218.75880463633752
20,200,10.0,"[18, 21, 31, 14, 22, 18, 21, 19, 26, 18, 19, 15, 23, 28, 12, 19, 14, 16, 25, 21]",,,223.72244822995378,223.8460168255566
20,200,10.0,"[21, 25, 15, 14, 18, 5, 39, 19, 45, 19, 18, 27, 9, 17, 13, 22, 10, 30, 9, 25]",,,207.8914262350972,208.66141375446958
20,200,10.0,"[16, 28, 23, 18, 15, 9, 28, 24, 22, 27, 21, 20, 13, 25, 10, 22, 21, 17, 25, 16]",,,221.15172045021157,221.1185072016874
20,200,10.0,"[41, 33, 16, 16, 23, 11, 14, 14, 23, 16, 24, 15, 21, 29, 18, 27, 14, 16, 17, 12]",,,217.44795133915585,217.38909680579906
20,200,10.0,"[24, 14, 30, 28, 18, 21, 33, 12, 18, 21, 11, 15, 12, 28, 11, 28, 3, 26, 15, 32]",,,210.87610422847496,211.20820665920306
20,200,10.0,"[20, 25, 25, 17, 18, 28, 23, 23, 12, 29, 16, 19, 24, 17, 24, 18, 7, 20, 17, 18]",,,221.82359890740975,221.83549148105976
20,200,10.0,"[15, 13, 22, 16, 19, 11, 28, 11, 26, 16, 24, 17, 19, 33, 40, 31, 19, 16, 13, 11]",,,215.85484107038764,215.8795739439912
20,200,10.0,"[31, 30, 28, 12, 19, 10, 15, 15, 28, 30, 16, 8, 10, 24, 43, 17, 15, 13, 11, 25]",,,210.6183066433391,211.113098138244
20,200,10.0,"[7, 23, 25, 16, 17, 10, 28, 13, 25, 26, 14, 18, 21, 17, 24, 21, 32, 26, 20, 17]",,,219.13048533114403,219.0437043105111
20,200,10.0,"[23, 14, 15, 21, 33, 14, 30, 19, 20, 15, 22, 13, 25, 29, 28, 16, 11, 14, 13, 25]",,,219.47395987376333,219.37756044047703
20,200,10.0,"[25, 35, 11, 18, 20, 24, 19, 17, 19, 42, 19, 17, 16, 23, 11, 20, 13, 10, 19, 22]",,,217.51918401023372,217.4544879191464
20,200,10.0,"[21, 18, 17, 31, 16, 13, 15, 24, 22, 34, 20, 27, 12, 19, 11, 9, 11, 26, 19, 35]",,,216.37935249650658,216.36016762940596
20,200,10.0,"[18, 22, 13, 12, 31, 14, 16, 14, 15, 13, 12, 17, 20, 38, 11, 31, 17, 33, 37, 16]",,,213.72696634872437,213.9401948366396
20,200,10.0,"[22, 27, 19, 27, 24, 15, 18, 15, 29, 15, 28, 16, 11, 18, 16, 36, 23, 15, 15, 11]",,,219.47746247597274,219.37918564357065
20,200,10.0,"[15, 24, 30, 15, 16, 15, 17, 23, 23, 17, 29, 24, 25, 10, 17, 13, 25, 16, 20, 26]",,,221.78426157306743,221.76821856466276
20,200,10.0,"[8, 14, 23, 20, 35, 21, 19, 20, 26, 21, 22, 15, 6, 18, 18, 19, 28, 16, 46, 5]",,,209.38972105127232,209.93846444093805
20,200,10.0,"[15, 20, 16, 39, 17, 16, 15, 29, 25, 14, 20, 15, 22, 21, 4, 29, 24, 27, 13, 19]",,,215.5198590657663,215.5175331703695
20,200,10.0,"[37, 24, 29, 26, 24, 14, 7, 15, 16, 21, 20, 21, 22, 25, 17, 12, 10, 16, 14, 30]",,,216.4883644432924,216.45513334944425
20,200,10.0,"[24, 25, 12, 9, 29, 22, 20, 30, 21, 7, 16, 26, 10, 14, 23, 25, 15, 26, 22, 24]",,,216.95617025502156,216.8965415142494
20,200,10.0,"[8, 13, 15, 26, 22, 17, 23, 14, 4, 23, 25, 9, 31, 30, 33, 20, 17, 41, 8, 21]",,,207.2672691388277,208.02119116607224
20,200,10.0,"[21, 10, 14, 23, 17, 19, 28, 28, 30, 13, 28, 6, 16, 8, 30, 20, 20, 36, 20, 13]",,,213.11738362751578,213.29964204367073
20,200,10.0,"[26, 32, 17, 16, 20, 15, 24, 13, 25, 24, 21, 19, 12, 21, 20, 14, 27, 13, 25, 16]",,,222.20269036966593,222.2078075271003
20,200,10.0,"[16, 18, 21, 21, 22, 4, 21, 31, 12, 27, 22, 25, 33, 11, 7, 23, 30, 18, 17, 21]",,,213.56069636658046,213.65730464050276
20,200,10.0,"[27, 21, 31, 21, 14, 35, 15, 12, 17, 21, 27, 29, 9, 16, 14, 9, 12, 30, 21, 19]",,,215.74977177185,215.76241475001186
20,200,10.0,"[25, 27, 18, 14, 10, 13, 32, 16, 12, 21, 16, 7, 19, 18, 35, 18, 44, 27, 18, 10]",,,211.38966301106106,211.80486517040904
20,200,10.0,"[38, 27, 16, 19, 22, 18, 15, 20, 15, 11, 33, 26, 12, 8, 15, 20, 38, 12, 21, 14]",,,214.01774773783347,214.18047783088397
